document,reasoning,verdict,policy_clauses,relevant_cases
"A civil servant of the Spanish Tax Authority complained about their employer beginning to use a biometric system to register access and working hours of employees without proper information to the affected data subjects.

The Tax Authority rejected the claim by providing evidence of the information provided to the employees before starting the collection of their fingerprints and the further information provided before starting to actually use the new system","The Spanish DPA held that the information provided by the Tax Authority to its employees was clear, precise and concise enough to satisfy the requirements of the GDPR. Furthermore, the Tax Authority also complied with the requirements of choosing the correct legal basis for the processing of sensitive data and of performing a Data Protection Impact Assessment.",COMPLIANT,Article 13,"[44,30,36,17,14]"
"The data subject filed a complaint with the Spanish DPA (AEPD) because the company’s website required user’s email address to access the website (WESTWING.ES). According to them, it was not possible to freely access the site. Moreover, the complainant indicated that analytic cookies were installed regardless of the user’s cookies’ preferences.

The company answered that WESTWING.ES is a private shopping club that only registered members can access to. Therefore, the legal basis for the processing of personal data was the necessity for the performance of a contract (Article 6(1)(b) GDPR).

The AEPD confirmed that the website was not public and that only registered members can access to it. It concluded that data subjects were duly informed about this in the website’s Privacy Policy. However, the AEPD found that the website automatically installed 11 non-identified cookies when accessing it for the first time. These cookies were not identified in the Cookies Policy, so it was not possible to classify them as necessary or not. Therefore, Spanish DPA requested the company to inform users about all cookies used on the website and to ask for consent before automatically installing any non-necessary cookie.

The company admitted that those 11 cookies were not adequately identified in their Cookies Policy. They clarified that those cookies were necessary ones, and that law did not required consent in those cases. However, for transparency reasons, they updated their cookie banner with information on the use of necessary cookies.","The AEPD considered that the company did not infringe Article 22(2) of the Spanish Law regulating cookies and unsolicited communications (LSSI). This law permits companies to install necessary or technical cookies without users’ consent. The website only automatically installed necessary or technical cookies without users’ consent. Non-necessary cookies asked for users’ consent. Moreover, after the AEPD request, the cookie banner informed users about the use of necessary cookies. Therefore, the AEPD closed the procedure.",COMPLIANT,Article 6,"[22,47,28,15,12]"
"A data subject lodged a complaint with the Spanish DPA (AEPD) after Google did not fulfilled their right to erasure. This request had to do with a Facebook group in which pictures from the military were uploaded. A picture of the complainant, along with their personal data, had been posted there.

Additionally, the information accompanying it was false, according to the complainant. The information was related to the alleged commission of a criminal offence while participating in a redacted act.

According to the DPA, the complainant had not been able to prove that the information was untrue.","The AEPD discussed the right to be forgotten and its requirements. The AEPD remarked that the right to be forgotten is a right to make a search engine de-list results that contain personal data that may be obsolete and/or incorrect, so as to avoid the harm that such publicly available information may cause to the data subject.

However, the DPA remarked that this is not a right to make an online curriculum on demand, to control the online discourse about oneself or to get a tailored past on the internet by only allowing there the information that is positive or desired.

The AEPD also stated that, in this case, there was no interest from the data subject overriding the rights to freedom of speech and freedom of information. Firstly, because the information was concerning a criminal offence, what is considered itself to be of public interest, according to national case law. It is also taken into account the fact that this information is related to the professional life of the data subject, that is less intimate than private life, and also implies a higher level of public interest towards it.

Also, the AEPD remarks, the fact that a criticism may be offensive, unpleasant, distasteful and hurtful, it does not mean that such opinions are not covered by the freedom of expression and opinion of their authors, as opposed to the right to data protection, specially when they contribute to the formation of public opinion on a publicly relevant topic.

Additionally, the DPA noted that the right to data protection should be distinguished and separated from the right to honour and self-image that is regulated in Spain by a national law. Attacks to one's honour, if the information is believed to be inaccurate and harmful for one's image, shall be discussed in civil courts with regards to this right.

Hence, the AEPD concluded that in this case there was no interest from the data subject overriding the rights to freedom of speech and freedom of information, specially when the information was not obsolete and not proven to be incorrect. The DPA therefore archived the case.",COMPLIANT,Article 17,"[5,28,49,4,38]"
"A worker of a University filed a complaint against their employer with the Spanish DPA (AEPD). The data subject claimed that the controller had not answered a rectification request from Article 16 GDPR.

The data subject wanted the employer to rectify a productivity record deriving from the Pegasus application, alleging that the result was not adequate. This application took into account the degree of satisfaction of the users (foreseeably students). The worker alleged that the coefficients used by the formula that calculated the productivity were not disclosed, which led to a lack of transparency. Additionally, the worker alleged that the process was not objective, impartial and was discriminatory. The worker further argued that productivity must be considered personal data.","The AEPD, however, dissented and stated that what the data subject asked for was not included within the framework of data protection.

Therefore, Article 16 GDPR cannot be applied. Article 16 refers to inaccurate personal data, not to the rectification of processes within the workplace.

The AEPD stated that it is not within their functions to rectify parameters that may affect the economic outcome or performance of individuals, regardless the data subjects consider the formula is accurate, since they affect various individuals and are therefore not considered personal data.",COMPLIANT,Article 16,"[22,27,37,11,17]"
"A data subject filed a complaint with the Spanish DPA (AEPD) against a university where they had had different roles, (""an employee, an employee with disciplinary proceedings, undergraduate student, master's student, course assistant, interested party in administrative procedures, participant in administrative procedures, participant in selection processes, litigant, opposing party, etc."").

The university provided the data subject with certain information (partly non-personal data too) and asked them to specify what additional information they required. They rejected the rest of the generic request with grounds on Article 12(5). The university alleged that they had tried to answer to the request on time but that they didn't have the resources, given that they have 26000 students, 1122 teaching and research staff, 521 administrative staff, 269 project staff; with a teaching structure of 7 faculties, 2 schools, 4 research institutes, 27 departments, 33 services and administrative Units, and 4 management centres, and the data subject had had a role in many of them, as an alumni, worker, and litigant.

The controller also held that they were implementing a more efficient system to handle data subject request. They claim that the data subject is just trying to diminish the university's functioning via different requests, claims and lawsuits, also in law fields other than data protection.

The data subject reiterated the initial request in the same terms. To this, the controller again alleged Article 12(5) GDPR and stated that it constituted an abuse of rights.","The AEPD aligned with the controller and found that the data subject was abusively exercising their rights in bad faith. The AEPD brought forward Article 12(5) GDPR, as well as Article 7 of the Spanish Civil Code, that states that rights must be exercised in good faith, and that it cannot be done in a way that the natural limits of the right are respected.

They also based their decision in the interpretation of such Article by the Spanish Supreme Court, saying that the abuse of rights entails the exercise of a right that, while complying with the formal requirements of such right, the essence of the rights, and its ethos and nature are not respected.

In this regard, the AEPD's records show that the complainant had abnormally exercised their right, both in quantitative terms (this was not the first time they had complained against the respondent) and qualitative terms (given the submission of applications with numerous claims that are not subsequently clarified by the data subject  in order to facilitate their processing when requested to do so).

The necessity of good faith is also stated by the Spanish Procedural Civil Act in its Article 247, also interpreted by the Spanish Supreme Court, that has stated in this regard that complainants shall act in good faith, saying that acting in good faith also means not claiming to access data in a generic way when it can be done through other means. In this case, the AEPD condemns the negative of the data subject to narrow their claim, given that they are aware of the roles they had had in such university and can possibly know what particular information the university holds on them and what specific information they want to access.

Based on these grounds, the AEPD decides not to uphold the data subject's claim and archives the proceeding.",COMPLIANT,"Article 12, Article 13, Article 15","[6,14,29,31,32]"
A data subject made a complaint to the Spanish DPA because a party in a legal proceeding against the data subject shared with another counterparty in the same legal proceeding with the same data subject a legal document containing personal data of the data subject.,"The Spanish DPA, based on case-law from the Spanish Constitutional Court, held that in the context of legal proceeding where the data subject is a party, it is not necessary to ask for his consent  in order to share documents that are used as evidence in a trial with the court and with the other counterparties in the proceedings.",COMPLIANT,Article 4,"[22,24,33,28,46]"
"A claim was filled against the municipality of Fuenlabrada (Spain) because of its usage of drones in order to control vehicle traffic. The claim concerned the lack of communication of the identity of the controller and of the place where to exercise data subjects' rights.

The municipality of Fuenlabrada pointed out that the information on the processing operation is shared through electronic means, through the social networks of the Local Police, through posters in the interested areas, and publication on the website of the City Municipality.

The Spanish DPA asked the municipality of Fuenlabrada to provide copy of the Data Protection Impact Assessment (DPIA) completed before the processing activity. The municipality did not complete a DPIA because it considered that risk for data subjects would be ""acceptable"".","The Spanish DPA considered that the defendant fulfilled the duty of information in accordance with GDPR.

The Spanish DPA considered that Article 35 GDPR applies in this case and thus a DPIA is necessary. The controller has therefore carried out the aforementioned evaluation and provided a copy of it. In the DPIA is concluded that the images recorded with the drones do not have to be treated especially sensitive and may not affect the rights or freedoms of people, since, except for pedestrians that can be visualized momentarily (that are not usually recognizable), in these recordings only vehicles appear in traffic, so the treatment itself would not offer a special risk. Therefore, the controller considers that the treatment can be carried out with the measures taken so far and without the need to apply more incisive measures, specifying that the sum of circumstances that occur in this treatment and the type of personal data that is treated implies that the residual risk is acceptable.

Taking in consideration this ex post DPIA, the Spanish DPA concluded that the Municipality of Fuenlabrada complies with GDPR.",COMPLIANT,"Article 14, Article 35","[28,15,39,33,43]"
"A company called Gureak Lanean suffered an attempt of hacking of their servers. The attacker accessed the data stored in several servers, although according to the company, only a scarce amount of information went to the outside. The AEPD did not receive any complaint from any affected data subject.","The AEPD concluded that there was no violation of Article 32(1) GDPR, because the company had implemented appropriate technical and organisational measures to ensure a level of security, as they had protocols in case of breach, had a quick reaction and has already taken measures to avoid breaches from happening in the future.",COMPLIANT,Article 32,"[3,15,32,33,45]"
"A data subject made a complaint to the Spanish DPA alleging that the website of an Spanish political party (Podemos) placed analytical cookies when visiting such website before asking for consent, neither it offered the option for rejecting cookies or opting out afterwards.","The Spanish DPA analyzed the provisions of the Spanish legislation related to electronic commerce and information society services (LSSI) and concluded that only the websites that fall under the definition of ""service provider"" (with an economic activity) have to comply with the requirements of said legislation.

It therefore decided that, given that the website of the political party ""Podemos"" is not a ""service provider"" in the meaning of the Spanish legislation, the complaint could not be upheld.",COMPLIANT,Article 13,"[2,17,23,39,26]"
"A Spanish football club, Real Madrid, suffered a data breach in which contracts, sport licenses, budgets, and other types of identifying data and economic information, related to around 1000 persons. This was done by a hacker that accessed the system with stolen credentials.

The club diligently informed of such breach to the competent authority and proceeded to scan the deep web and regular Real Madrid information on the web to verify whether the information had been made public or was for sale. There was no evidence that the hacked information had been used, nor received the authority any complaints regarding it.

After the breach, the controller installed additional measures to prevent it from happening again, namely new cyber-security measures, a double factor identification system, new laptop security protocols, and blocking the IPs from which the attack came.

The controller issued a report considering that the stolen information would not affect the reputation of the people involved, not pose any kind of risk to them. Therefore, they decided not to communicate the breach to the data subjects.

Additionally, a police investigation is taking place.","The AEPD concluded that the controller had adequate security measures and was diligent to mitigate its consequences and to report it to the authority.

Such adequate measures included, among others:

* Data protection policy
* Security policies and protocols
* Measures to prevent computer atacks
* Tools for monitoring, detecting, analysis and reporting security incidents
* Data protection and security trainings
* Access control measures
* Risk analysis of the affected data processing activities
* Cyber-security reports
* Cyber-security guides

Because of this, the AEPD considered that Real Madrid had implemented appropriate technical and organisational measures to ensure a certain level of security. Therefore, they did not find a violation of Article 32(1) and decided not to fine the controller.",COMPLIANT,Article 32,"[23,18,15,9,43]"
"After a security guard of Madrid’s public transport system filmed the screen of a video surveillance system with his phone and shared the video via WhatsApp, the AEPD carried out an investigation.","The AEPD found a data breach due to the improper filming of the screens in the video surveillance control center.

However, the ITAA had technical and organizational measures to deal with the incident. These measures allowed the controller to detect, identify, analyze and classify the data breach. It also took a reasonable reaction to notify, communicate and minimize the impact and implement reasonable measures to avoid a repetition of the situation in the future through the implementation of an action plan.

Therefore, the AEPD found that the controller did not violated Articles 32 and 33 GDPR.",COMPLIANT,"Article 32, Article 33","[13,6,0,37,1]"
"The decision is the consequence of a complaint submitted by a Spanish citizen stating that the data controller, who is the owner of a pub, had installed a video surveillance system recording part of the public road; such complaint included a picture proving that the video surveillance system was installed in the main façade of the pub.","Based on point 4.3 of the AEPD's decision 1/2006 (""…those cameras installed in private spaces will only be able to record public spaces as long as it is essential for the required surveillance…"") and the principle of presumption of innocence (as the complainant has not been able to prove the non-compliance), the AEPD understood that the data controller has not infringed the data minimisation principle and decided not to take further actions.",COMPLIANT,Article 5,"[22,33,24,19,45]"
